images/000001_00000005.png;1;1
images/000001_00000006.png;1;1
images/000001_00000007.png;1;1
images/000001_00000008.png;1;1
images/000001_00000010.png;1;2
images/000001_00000011.png;1;1
images/000001_00000012.png;1;1
images/000001_00000014.png;1;2
images/000001_00000015.png;1;1
images/000001_00000017.png;1;1
images/000001_00000020.png;1;1
images/000001_00000022.png;1;2
images/000001_00000023.png;1;1
images/000001_00000024.png;1;1
images/000001_00000026.png;1;1
images/000001_00000027.png;1;1
images/000001_00000029.png;1;1
images/000001_00000030.png;1;2
images/000001_00000032.png;1;1
images/000001_00000033.png;1;1
images/000001_00000036.png;1;1
images/000001_00000038.png;1;1
images/000001_00000042.png;1;1
images/000001_00000044.png;1;1
images/000001_00000046.png;1;1
images/000001_00000047.png;1;1
images/000001_00000048.png;1;1
images/000001_00000049.png;1;1
images/000001_00000050.png;1;1
images/000001_00000054.png;1;1
images/000001_00000056.png;1;1
images/000001_00000058.png;1;1
images/000001_00000059.png;1;1
images/000001_00000062.png;1;1
images/000001_00000066.png;1;1
images/000001_00000067.png;1;1
images/000001_00000069.png;1;1
images/000001_00000070.png;1;1
images/000001_00000073.png;1;1
images/000001_00000074.png;1;1
images/000001_00000076.png;1;1
images/000001_00000077.png;1;1
images/000001_00000078.png;1;1
images/000001_00000081.png;1;1
images/000001_00000084.png;1;1
images/000001_00000085.png;1;1
images/000001_00000090.png;1;2
images/000001_00000093.png;1;1
images/000001_00000095.png;1;1
images/000001_00000096.png;1;2
images/000001_00000097.png;1;1
images/000001_00000098.png;1;1
images/000001_00000100.png;1;1
images/000001_00000102.png;1;1
images/000001_00000105.png;1;1
images/000001_00000107.png;1;1
images/000001_00000108.png;1;1
images/000001_00000111.png;1;1
images/000001_00000112.png;1;1
images/000001_00000114.png;1;1
images/000001_00000116.png;1;1
images/000001_00000118.png;1;1
images/000001_00000120.png;1;1
images/000001_00000124.png;1;2
images/000001_00000127.png;1;1
images/000001_00000128.png;1;1
images/000001_00000130.png;1;1
images/000001_00000131.png;1;1
images/000001_00000135.png;1;1
images/000001_00000139.png;1;1
images/000001_00000140.png;1;1
images/000001_00000142.png;1;1
images/000001_00000145.png;1;1
images/000001_00000146.png;1;1
images/000001_00000148.png;1;1
images/000001_00000158.png;1;1
images/000001_00000159.png;1;2
images/000001_00000161.png;1;1
images/000001_00000163.png;1;1
images/000001_00000164.png;1;1
images/000001_00000165.png;1;1
images/000001_00000168.png;1;1
images/000001_00000169.png;1;1
images/000001_00000170.png;1;1
images/000001_00000171.png;1;2
images/000001_00000173.png;1;1
images/000001_00000174.png;1;1
images/000001_00000175.png;1;1
images/000001_00000176.png;1;1
images/000001_00000178.png;1;1
images/000001_00000181.png;1;1
images/000001_00000182.png;1;2
images/000001_00000183.png;1;2
images/000001_00000184.png;1;1
images/000001_00000185.png;1;1
images/000001_00000186.png;1;1
images/000001_00000188.png;1;1
images/000001_00000190.png;1;1
images/000001_00000193.png;1;1
images/000001_00000197.png;1;2
images/000001_00000198.png;1;1
images/000001_00000199.png;1;1
images/000001_00000200.png;1;1
images/000001_00000203.png;1;1
images/000001_00000206.png;1;1
images/000001_00000208.png;1;1
images/000001_00000209.png;1;1
