images/000001_00000001.png;1;2
images/000001_00000002.png;1;1
images/000001_00000005.png;1;1
images/000001_00000008.png;1;1
images/000001_00000012.png;1;1
images/000001_00000013.png;1;1
images/000001_00000014.png;1;2
images/000001_00000017.png;1;1
images/000001_00000020.png;1;1
images/000001_00000021.png;1;1
images/000001_00000022.png;1;2
images/000001_00000023.png;1;1
images/000001_00000024.png;1;1
images/000001_00000030.png;1;2
images/000001_00000032.png;1;1
images/000001_00000034.png;1;1
images/000001_00000035.png;1;1
images/000001_00000038.png;1;1
images/000001_00000040.png;1;1
images/000001_00000042.png;1;1
images/000001_00000047.png;1;1
images/000001_00000051.png;1;1
images/000001_00000052.png;1;1
images/000001_00000055.png;1;1
images/000001_00000058.png;1;1
images/000001_00000059.png;1;1
images/000001_00000060.png;1;1
images/000001_00000061.png;1;1
images/000001_00000063.png;1;1
images/000001_00000065.png;1;1
images/000001_00000067.png;1;1
images/000001_00000073.png;1;1
images/000001_00000078.png;1;1
images/000001_00000079.png;1;1
images/000001_00000080.png;1;1
images/000001_00000081.png;1;1
images/000001_00000082.png;1;1
images/000001_00000085.png;1;1
images/000001_00000086.png;1;1
images/000001_00000087.png;1;1
images/000001_00000093.png;1;1
images/000001_00000094.png;1;1
images/000001_00000095.png;1;1
images/000001_00000098.png;1;1
images/000001_00000101.png;1;1
images/000001_00000105.png;1;1
images/000001_00000107.png;1;1
images/000001_00000108.png;1;1
images/000001_00000111.png;1;1
images/000001_00000114.png;1;1
images/000001_00000115.png;1;1
images/000001_00000120.png;1;1
images/000001_00000121.png;1;1
images/000001_00000122.png;1;1
images/000001_00000124.png;1;1
images/000001_00000125.png;1;1
images/000001_00000128.png;1;1
images/000001_00000131.png;1;1
images/000001_00000135.png;1;1
images/000001_00000139.png;1;1
images/000001_00000140.png;1;1
images/000001_00000144.png;1;1
images/000001_00000148.png;1;1
images/000001_00000150.png;1;2
images/000001_00000151.png;1;1
images/000001_00000155.png;1;1
images/000001_00000156.png;1;1
images/000001_00000160.png;1;1
images/000001_00000161.png;1;1
images/000001_00000162.png;1;2
images/000001_00000169.png;1;1
images/000001_00000170.png;1;1
images/000001_00000172.png;1;1
images/000001_00000177.png;1;1
images/000001_00000179.png;1;1
images/000001_00000181.png;1;1
images/000001_00000185.png;1;1
images/000001_00000188.png;1;1
images/000001_00000189.png;1;1
images/000001_00000190.png;1;1
images/000001_00000192.png;1;1
images/000001_00000194.png;1;2
images/000001_00000196.png;1;1
images/000001_00000197.png;1;2
images/000001_00000198.png;1;1
images/000001_00000205.png;1;1
images/000001_00000206.png;1;2
images/000001_00000209.png;1;1
images/000001_00000212.png;1;1
images/000001_00000215.png;1;1
images/000001_00000216.png;1;1
images/000001_00000217.png;1;1
images/000001_00000221.png;1;1
images/000001_00000222.png;1;1
images/000001_00000223.png;1;1
images/000001_00000225.png;1;1
images/000001_00000229.png;1;1
images/000001_00000232.png;1;1
images/000001_00000233.png;1;1
images/000001_00000236.png;1;1
images/000001_00000239.png;1;1
images/000001_00000241.png;1;1
images/000001_00000242.png;1;1
images/000001_00000243.png;1;1
images/000001_00000244.png;1;1
images/000001_00000245.png;1;1
images/000001_00000246.png;1;1
images/000001_00000248.png;1;1
images/000001_00000249.png;1;1
images/000001_00000250.png;1;1
images/000001_00000252.png;1;1
