images/000001_00000002.png;1;1
images/000001_00000006.png;1;1
images/000001_00000008.png;1;1
images/000001_00000009.png;1;2
images/000001_00000010.png;1;1
images/000001_00000013.png;1;1
images/000001_00000014.png;1;2
images/000001_00000019.png;1;1
images/000001_00000024.png;1;1
images/000001_00000026.png;1;1
images/000001_00000028.png;1;1
images/000001_00000029.png;1;1
images/000001_00000032.png;1;1
images/000001_00000033.png;1;1
images/000001_00000035.png;1;1
images/000001_00000037.png;1;1
images/000001_00000039.png;1;1
images/000001_00000042.png;1;1
images/000001_00000045.png;1;1
images/000001_00000047.png;1;1
images/000001_00000048.png;1;1
images/000001_00000050.png;1;1
images/000001_00000051.png;1;1
images/000001_00000052.png;1;1
images/000001_00000053.png;1;1
images/000001_00000054.png;1;1
images/000001_00000055.png;1;1
images/000001_00000056.png;1;1
images/000001_00000059.png;1;1
images/000001_00000061.png;1;1
images/000001_00000062.png;1;1
images/000001_00000063.png;1;1
images/000001_00000064.png;1;1
images/000001_00000065.png;1;1
images/000001_00000070.png;1;2
images/000001_00000072.png;1;1
images/000001_00000076.png;1;1
images/000001_00000077.png;1;1
images/000001_00000078.png;1;1
images/000001_00000079.png;1;1
images/000001_00000081.png;1;1
images/000001_00000082.png;1;1
images/000001_00000084.png;1;2
images/000001_00000089.png;1;1
images/000001_00000092.png;1;1
images/000001_00000094.png;1;1
images/000001_00000095.png;1;1
images/000001_00000096.png;1;1
images/000001_00000098.png;1;1
images/000001_00000099.png;1;1
images/000001_00000101.png;1;2
images/000001_00000102.png;1;1
images/000001_00000104.png;1;1
images/000001_00000105.png;1;1
images/000001_00000106.png;1;2
images/000001_00000107.png;1;1
images/000001_00000110.png;1;1
images/000001_00000112.png;1;2
images/000001_00000113.png;1;1
images/000001_00000114.png;1;1
images/000001_00000115.png;1;1
images/000001_00000116.png;1;1
images/000001_00000118.png;1;1
images/000001_00000119.png;1;1
images/000001_00000122.png;1;1
images/000001_00000123.png;1;1
images/000001_00000124.png;1;1
images/000001_00000125.png;1;1
images/000001_00000126.png;1;1
images/000001_00000127.png;1;1
images/000001_00000128.png;1;1
images/000001_00000131.png;1;1
images/000001_00000132.png;1;1
images/000001_00000133.png;1;1
images/000001_00000135.png;1;1
images/000001_00000138.png;1;1
images/000001_00000139.png;1;1
images/000001_00000141.png;1;1
images/000001_00000143.png;1;1
images/000001_00000149.png;1;1
images/000001_00000152.png;1;1
images/000001_00000153.png;1;1
images/000001_00000154.png;1;2
images/000001_00000155.png;1;1
images/000001_00000156.png;1;1
images/000001_00000159.png;1;1
images/000001_00000162.png;1;1
images/000001_00000171.png;1;1
images/000001_00000173.png;1;1
images/000001_00000174.png;1;1
images/000001_00000175.png;1;1
images/000001_00000176.png;1;1
images/000001_00000177.png;1;1
images/000001_00000178.png;1;1
images/000001_00000184.png;1;1
images/000001_00000186.png;1;2
images/000001_00000187.png;1;1
images/000001_00000188.png;1;1
images/000001_00000190.png;1;1
