images/000001_00000005.png;1;9
images/000001_00000006.png;1;1
images/000001_00000007.png;1;1
images/000001_00000008.png;1;9
images/000001_00000009.png;1;9
images/000001_00000010.png;1;1
images/000001_00000011.png;1;1
images/000001_00000013.png;1;1
images/000001_00000014.png;1;1
images/000001_00000017.png;1;1
images/000001_00000020.png;1;1
images/000001_00000021.png;1;1
images/000001_00000026.png;1;1
images/000001_00000027.png;1;1
images/000001_00000028.png;1;1
images/000001_00000029.png;1;1
images/000001_00000033.png;1;1
images/000001_00000037.png;1;1
images/000001_00000039.png;1;1
images/000001_00000041.png;1;1
images/000001_00000043.png;1;1
images/000001_00000045.png;1;1
images/000001_00000046.png;1;1
images/000001_00000047.png;1;1
images/000001_00000050.png;1;1
images/000001_00000051.png;1;1
images/000001_00000052.png;1;1
images/000001_00000053.png;1;1
images/000001_00000056.png;1;1
images/000001_00000057.png;1;1
images/000001_00000058.png;1;1
images/000001_00000059.png;1;1
images/000001_00000060.png;1;1
images/000001_00000062.png;1;1
images/000001_00000064.png;1;1
images/000001_00000067.png;1;1
images/000001_00000068.png;1;1
images/000001_00000071.png;1;1
images/000001_00000076.png;1;1
images/000001_00000077.png;1;1
images/000001_00000078.png;1;1
images/000001_00000081.png;1;1
images/000001_00000082.png;1;1
images/000001_00000083.png;1;1
images/000001_00000084.png;1;1
images/000001_00000085.png;1;1
images/000001_00000087.png;1;1
images/000001_00000089.png;1;1
images/000001_00000095.png;1;1
images/000001_00000096.png;1;1
images/000001_00000098.png;1;1
images/000001_00000100.png;1;1
images/000001_00000102.png;1;1
images/000001_00000104.png;1;1
images/000001_00000105.png;1;1
images/000001_00000109.png;1;1
images/000001_00000116.png;1;1
images/000001_00000117.png;1;1
images/000001_00000119.png;1;1
images/000001_00000121.png;1;1
images/000001_00000124.png;1;1
images/000001_00000125.png;1;1
images/000001_00000127.png;1;1
images/000001_00000131.png;1;1
images/000001_00000133.png;1;1
images/000001_00000136.png;1;1
images/000001_00000141.png;1;1
images/000001_00000143.png;1;1
images/000001_00000146.png;1;1
images/000001_00000150.png;1;1
images/000001_00000151.png;1;1
images/000001_00000154.png;1;1
images/000001_00000156.png;1;1
images/000001_00000159.png;1;1
images/000001_00000160.png;1;9
images/000001_00000161.png;1;1
images/000001_00000167.png;1;1
