images/000001_00000001.png;1;1
images/000001_00000006.png;1;1
images/000001_00000007.png;1;1
images/000001_00000011.png;1;1
images/000001_00000012.png;1;7
images/000001_00000013.png;1;1
images/000001_00000014.png;1;1
images/000001_00000016.png;1;1
images/000001_00000018.png;1;1
images/000001_00000019.png;1;1
images/000001_00000022.png;1;1
images/000001_00000023.png;1;1
images/000001_00000024.png;1;1
images/000001_00000025.png;1;1
images/000001_00000026.png;1;1
images/000001_00000029.png;1;1
images/000001_00000034.png;1;7
images/000001_00000035.png;1;7
images/000001_00000036.png;1;1
images/000001_00000037.png;1;1
images/000001_00000039.png;1;1
images/000001_00000041.png;1;7
images/000001_00000042.png;1;1
images/000001_00000043.png;1;1
images/000001_00000044.png;1;1
images/000001_00000045.png;1;1
images/000001_00000046.png;1;1
images/000001_00000052.png;1;1
images/000001_00000053.png;1;1
images/000001_00000057.png;1;1
images/000001_00000058.png;1;7
images/000001_00000063.png;1;1
images/000001_00000064.png;1;1
images/000001_00000067.png;1;1
images/000001_00000068.png;1;1
images/000001_00000070.png;1;1
images/000001_00000071.png;1;1
images/000001_00000073.png;1;1
images/000001_00000075.png;1;1
images/000001_00000076.png;1;1
images/000001_00000077.png;1;1
images/000001_00000079.png;1;1
images/000001_00000080.png;1;1
images/000001_00000083.png;1;1
images/000001_00000084.png;1;1
images/000001_00000085.png;1;1
images/000001_00000086.png;1;1
images/000001_00000087.png;1;1
images/000001_00000088.png;1;7
images/000001_00000089.png;1;1
images/000001_00000091.png;1;1
images/000001_00000092.png;1;1
images/000001_00000093.png;1;1
images/000001_00000094.png;1;1
images/000001_00000099.png;1;1
images/000001_00000100.png;1;1
images/000001_00000103.png;1;1
images/000001_00000104.png;1;1
images/000001_00000105.png;1;1
images/000001_00000109.png;1;1
images/000001_00000111.png;1;1
images/000001_00000112.png;1;1
images/000001_00000114.png;1;1
images/000001_00000117.png;1;1
images/000001_00000119.png;1;1
images/000001_00000121.png;1;1
images/000001_00000122.png;1;1
images/000001_00000123.png;1;1
images/000001_00000126.png;1;1
images/000001_00000128.png;1;1
images/000001_00000129.png;1;1
images/000001_00000131.png;1;1
images/000001_00000132.png;1;1
images/000001_00000133.png;1;1
images/000001_00000135.png;1;1
images/000001_00000137.png;1;1
images/000001_00000140.png;1;1
images/000001_00000141.png;1;1
images/000001_00000142.png;1;1
images/000001_00000143.png;1;1
images/000001_00000146.png;1;1
images/000001_00000147.png;1;1
images/000001_00000148.png;1;1
